Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,hour,day_of_week,month,quarter,day_of_year,hour_sin,hour_cos,month_sin,month_cos,radiation_level,radiation_log,radiation_rolling_mean,power_level,power_log,power_rolling_mean,power_rolling_std,radiation_power_ratio,radiation_power_product,is_business_hour,is_weekend,is_night,temp_radiation_interaction,temp_power_interaction,temp_hour_interaction,random_forest_prediction,xgboost_prediction,lightgbm_prediction,catboost_prediction,gradient_boosting_prediction,adaboost_prediction,extra_trees_prediction,logistic_regression_prediction,svm_prediction,mlp_prediction
siteD,2020-01-01 19:15:00,26.27,0,5.2,19,2,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,9.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,136.604,499.13,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 19:30:00,26.15,0,5.2,19,2,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,135.98,496.84999999999997,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 19:45:00,26.02,0,5.2,19,2,1,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,0,0.0,135.304,494.38,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 20:00:00,25.9,0,5.2,20,2,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,134.68,518.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 20:15:00,25.77,0,5.2,20,2,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,134.004,515.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 20:30:00,25.65,0,5.2,20,2,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,133.38,513.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 20:45:00,25.52,0,5.2,20,2,1,1,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,132.704,510.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 21:00:00,25.4,0,5.2,21,2,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,132.07999999999998,533.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 21:15:00,25.31,0,5.2,21,2,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,131.612,531.51,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 21:30:00,25.23,0,5.2,21,2,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,131.196,529.83,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 21:45:00,25.15,0,5.2,21,2,1,1,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.8245492920510458,5.2,0.0,0.0,0.0,0,0,1,0.0,130.78,528.15,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 22:00:00,25.06,0,4.8,22,2,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,5.066666666666667,0.23094010767606948,0.0,0.0,0,0,1,0.0,120.28799999999998,551.3199999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 22:15:00,24.98,0,4.8,22,2,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.933333333333334,0.230940107676073,0.0,0.0,0,0,1,0.0,119.904,549.5600000000001,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 22:30:00,24.9,0,4.8,22,2,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,119.51999999999998,547.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 22:45:00,24.81,0,4.8,22,2,1,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,119.088,545.8199999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 23:00:00,24.73,0,4.8,23,2,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.704,568.79,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 23:15:00,24.65,0,4.8,23,2,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,118.32,566.9499999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 23:30:00,24.56,0,4.8,23,2,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.88799999999999,564.88,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-01 23:45:00,24.48,0,4.8,23,2,1,1,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.50399999999999,563.04,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 00:00:00,24.4,0,4.8,0,3,1,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,117.11999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 00:15:00,24.25,0,4.8,0,3,1,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,116.39999999999999,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 00:30:00,24.11,0,4.8,0,3,1,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.728,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 00:45:00,23.97,0,4.8,0,3,1,1,2,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,115.056,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 01:00:00,23.83,0,4.8,1,3,1,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,114.38399999999999,23.83,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 01:15:00,23.69,0,4.8,1,3,1,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,113.712,23.69,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 01:30:00,23.54,0,4.8,1,3,1,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,112.99199999999999,23.54,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 01:45:00,23.4,0,4.8,1,3,1,1,2,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,112.32,23.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 02:00:00,23.26,0,4.8,2,3,1,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,111.64800000000001,46.52,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 02:15:00,23.12,0,4.8,2,3,1,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.976,46.24,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 02:30:00,22.98,0,4.8,2,3,1,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.304,45.96,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 02:45:00,22.84,0,4.8,2,3,1,1,2,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.63199999999999,45.68,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 03:00:00,22.7,0,4.8,3,3,1,1,2,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,108.96,68.1,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 03:15:00,22.76,0,4.8,3,3,1,1,2,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.248,68.28,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 03:30:00,22.83,0,4.8,3,3,1,1,2,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.58399999999999,68.49,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 03:45:00,22.9,0,4.8,3,3,1,1,2,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,109.91999999999999,68.69999999999999,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 04:00:00,22.96,0,4.8,4,3,1,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.208,91.84,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 04:15:00,23.03,0,4.8,4,3,1,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.544,92.12,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 04:30:00,23.1,0,4.8,4,3,1,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,0.0,0.0,2,1.7578579175523736,4.8,0.0,0.0,0.0,0,0,1,0.0,110.88000000000001,92.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 04:45:00,23.16,1,4.8,4,3,1,1,2,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0.6931471805599453,0.3333333333333333,2,1.7578579175523736,4.8,0.0,0.1724137931034483,4.8,0,0,1,23.16,111.16799999999999,92.64,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 05:00:00,23.23,1,4.8,5,3,1,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0.6931471805599453,0.6666666666666666,2,1.7578579175523736,4.8,0.0,0.1724137931034483,4.8,0,0,1,23.23,111.504,116.15,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 05:15:00,23.3,43,4.8,5,3,1,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,3.784189633918261,15.0,2,1.7578579175523736,4.8,0.0,7.413793103448276,206.4,0,0,1,1001.9,111.84,116.5,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 05:30:00,23.36,85,4.8,5,3,1,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.454347296253507,43.0,2,1.7578579175523736,4.8,0.0,14.655172413793103,408.0,0,0,1,1985.6,112.128,116.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 05:45:00,23.43,127,4.8,5,3,1,1,2,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,2,4.852030263919617,85.0,2,1.7578579175523736,4.8,0.0,21.896551724137932,609.6,0,0,1,2975.61,112.464,117.15,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 06:00:00,23.5,169,4.8,6,3,1,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,2,5.135798437050262,127.0,2,1.7578579175523736,4.8,0.0,29.137931034482758,811.1999999999999,0,0,1,3971.5,112.8,141.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 06:15:00,23.85,227,4.8,6,3,1,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.429345628954441,174.33333333333334,2,1.7578579175523736,4.8,0.0,39.13793103448276,1089.6,0,0,1,5413.950000000001,114.48,143.10000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 06:30:00,24.2,286,4.8,6,3,1,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.659482215759621,227.33333333333334,2,1.7578579175523736,4.8,0.0,49.310344827586206,1372.8,0,0,1,6921.2,116.16,145.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 06:45:00,24.55,344,4.8,6,3,1,1,2,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,3,5.84354441703136,285.6666666666667,2,1.7578579175523736,4.8,0.0,59.310344827586206,1651.2,0,0,1,8445.2,117.84,147.3,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 07:00:00,24.9,402,4.8,7,3,1,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,5.998936561946683,344.0,2,1.7578579175523736,4.8,0.0,69.3103448275862,1929.6,0,0,0,10009.8,119.51999999999998,174.29999999999998,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 07:15:00,25.25,460,4.8,7,3,1,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.133398042996649,402.0,2,1.7578579175523736,4.8,0.0,79.3103448275862,2208.0,0,0,0,11615.0,121.19999999999999,176.75,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 07:30:00,25.6,518,4.8,7,3,1,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.251903883165888,460.0,2,1.7578579175523736,4.8,0.0,89.3103448275862,2486.4,0,0,0,13260.800000000001,122.88,179.20000000000002,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 07:45:00,25.95,576,4.8,7,3,1,1,2,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,4,6.3578422665081,518.0,2,1.7578579175523736,4.8,0.0,99.3103448275862,2764.7999999999997,0,0,0,14947.199999999999,124.55999999999999,181.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 08:00:00,26.3,634,4.96,8,3,1,1,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.453624998892692,576.0,2,1.7850704810772584,4.853333333333333,0.09237604307090161,106.3758389261745,3144.64,1,0,0,16674.2,130.448,210.4,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 08:15:00,26.65,686,4.96,8,3,1,1,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.532334292222349,632.0,2,1.7850704810772584,4.906666666666666,0.09237604307089808,115.1006711409396,3402.56,1,0,0,18281.899999999998,132.184,213.2,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 08:30:00,27.0,737,17.26,8,3,1,1,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.6039438246004725,685.6666666666666,4,2.9047128751668225,9.06,7.101408311032401,40.361445783132524,12720.62,1,0,0,19899.0,466.02000000000004,216.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 08:45:00,27.35,788,17.12,8,3,1,1,2,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,5,6.670766320845874,737.0,4,2.8970163006148333,13.113333333333335,7.061340760318349,43.487858719646795,13490.560000000001,1,0,0,21551.800000000003,468.232,218.8,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 09:00:00,27.7,839,21.75,9,3,1,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.733401891837359,788.0,5,3.1245651453969594,18.709999999999997,2.6336476605650763,36.879120879120876,18248.25,1,0,0,23240.3,602.475,249.29999999999998,0,0.0,0,0,0,0.0,0,1,0.0,0.0
siteD,2020-01-02 09:15:00,27.85,879,19.7,9,3,1,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.779921907472252,835.3333333333334,5,3.0301337002713233,19.523333333333333,2.3200502868113064,42.46376811594203,17316.3,1,0,0,24480.15,548.645,250.65,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 09:30:00,28.01,918,13.81,9,3,1,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.823286122355687,878.6666666666666,4,2.6953026282797072,18.42,4.121856377895753,61.98514517218096,12677.58,1,0,0,25713.18,386.8181,252.09,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 09:45:00,28.17,958,15.22,9,3,1,1,2,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,5,6.8658910748834385,918.3333333333334,4,2.7862450486872667,16.243333333333336,3.0754566056657735,59.0628853267571,14580.76,1,0,0,26986.86,428.7474,253.53000000000003,0,0.0,0,0,0,0.0,0,0,0.0,0.0
siteD,2020-01-02 10:00:00,28.33,997,18.4,10,3,1,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.905753276311464,957.6666666666666,5,2.9652730660692823,15.81,2.3511911874622,51.39175257731959,18344.8,1,0,0,28245.01,521.2719999999999,283.29999999999995,1,0.0,0,1,0,0.0,1,1,0.0,0.0
siteD,2020-01-02 10:15:00,28.49,1021,12.92,10,3,1,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.92951677076365,992.0,4,2.6333266549062735,15.513333333333334,2.75175095772369,73.34770114942529,13191.32,1,0,0,29088.289999999997,368.0908,284.9,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 10:30:00,28.65,1045,14.55,10,3,1,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.952728644624869,1021.0,4,2.744060638625243,15.29,2.813947405336481,67.20257234726688,15204.75,1,0,0,29939.25,416.8575,286.5,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 10:45:00,28.8,1069,15.65,10,3,1,1,2,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,5,6.975413927455952,1045.0,4,2.812410216426453,14.373333333333335,1.373547717894526,64.2042042042042,16729.850000000002,1,0,0,30787.2,450.72,288.0,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 11:00:00,28.96,1093,17.17,11,3,1,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,6.9975959829819265,1069.0,4,2.89977188240808,15.790000000000001,1.315598723015462,60.154100165107316,18766.81,1,0,0,31653.280000000002,497.24320000000006,318.56,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 11:15:00,29.12,1099,12.59,11,3,1,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.003065458786462,1087.0,4,2.6093342281630525,15.136666666666668,2.3327523086117097,80.8682855040471,13836.41,1,0,0,32002.88,366.62080000000003,320.32,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 11:30:00,29.28,1106,17.03,11,3,1,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.009408932708637,1099.3333333333333,4,2.8920370372152258,15.59666666666667,2.6047904586229684,61.34220743205768,18835.18,1,0,0,32383.68,498.63840000000005,322.08000000000004,1,0.0,0,1,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 11:45:00,29.44,1112,13.5,11,3,1,1,2,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,5,7.014814351275545,1105.6666666666667,4,2.6741486494265287,14.373333333333335,2.3453002650691177,76.6896551724138,15012.0,1,0,0,32737.280000000002,397.44,323.84000000000003,1,0.0,0,0,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 12:00:00,29.6,1119,13.48,12,3,1,1,2,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.02108396428914,1112.3333333333333,4,2.6727683869575705,14.670000000000002,2.043844416779304,77.27900552486187,15084.12,1,0,0,33122.4,399.00800000000004,355.20000000000005,-1,0.0,0,-1,0,0.0,-1,1,0.0,0.0
siteD,2020-01-02 12:15:00,29.52,1107,14.1,12,3,1,1,2,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.010311867307229,1112.6666666666667,4,2.714694743820879,13.693333333333333,0.3523256069792293,73.3112582781457,15608.699999999999,1,0,0,32678.64,416.23199999999997,354.24,-1,0.0,0,0,0,0.0,-1,0,0.0,0.0
siteD,2020-01-02 12:30:00,29.45,1096,17.67,12,3,1,1,2,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,7.00033446027523,1107.3333333333333,4,2.9269179575536315,15.083333333333334,2.2614670754475434,58.70380289234065,19366.320000000003,1,0,0,32277.2,520.3815000000001,353.4,-1,0.0,0,-1,0,0.0,1,0,0.0,0.0
siteD,2020-01-02 12:45:00,29.37,1084,12.84,12,3,1,1,2,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,5,6.98933526597456,1095.6666666666667,4,2.6275629501895237,14.87,2.5053742235442464,78.32369942196532,13918.56,1,0,0,31837.08,377.1108,352.44,-1,0.0,0,-1,0,0.0,-1,0,0.0,0.0
siteD,2020-01-02 13:00:00,29.3,1072,15.13,13,3,1,1,2,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.9782137426306985,1084.0,4,2.7806808921371173,15.213333333333333,2.4160780892457225,66.46001239925603,16219.36,1,0,0,31409.600000000002,443.309,380.90000000000003,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 13:15:00,29.22,1044,16.43,13,3,1,1,2,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.951772164398911,1066.6666666666667,4,2.8581928595319295,14.799999999999999,1.817608318642917,59.89672977624785,17152.92,1,0,0,30505.68,480.08459999999997,379.86,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 13:30:00,29.15,1015,14.33,13,3,1,1,2,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.923628628138427,1043.6666666666667,4,2.7298116928837226,15.296666666666667,1.059874206372273,66.21004566210046,14544.95,1,0,0,29587.25,417.7195,378.95,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 13:45:00,29.07,987,14.67,13,3,1,1,2,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,5,6.895682697747868,1015.3333333333334,4,2.7517480563679295,15.14333333333333,1.1271793705232802,62.98659859604339,14479.289999999999,1,0,0,28692.09,426.4569,377.91,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 14:00:00,29.0,958,17.81,14,3,1,1,2,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.8658910748834385,986.6666666666666,4,2.934388643312939,15.603333333333332,1.9185758607188954,50.93035619351409,17061.98,1,0,0,27782.0,516.49,406.0,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 14:15:00,28.92,915,17.01,14,3,1,1,2,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.82001636467413,953.3333333333334,4,2.8909271591878647,16.496666666666666,1.6317271013662922,50.80510827318156,15564.150000000001,1,0,0,26461.800000000003,491.9292000000001,404.88,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 14:30:00,28.85,871,13.48,14,3,1,1,2,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.77078942390898,914.6666666666666,4,2.6727683869575705,16.099999999999998,2.303974826251343,60.151933701657455,11741.08,1,0,0,25128.350000000002,388.898,403.90000000000003,-1,0.0,0,0,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 14:45:00,28.77,828,16.41,14,3,1,1,2,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,5,6.720220155135295,871.3333333333334,4,2.8570447537800976,15.633333333333333,1.8888179725249454,47.55887421022401,13587.48,1,0,0,23821.56,472.1157,402.78,1,0.0,0,1,0,0.0,1,-1,0.0,0.0
siteD,2020-01-02 15:00:00,28.7,785,17.07,15,3,1,1,2,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,5,6.666956792429207,828.0,4,2.8942531046041373,15.65333333333333,1.9108724011124456,43.44216934144992,13399.95,1,0,0,22529.5,489.909,430.5,1,0.0,0,0,0,0.0,1,-1,0.0,0.0
